,Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
625,005960,KR7005960000,동부건설,KOSPI,,5460,1,110,2.06,5350,5490,5330,34510,186745940,125288779980,22946663,STK
626,002200,KR7002200004,한국수출포장,KOSPI,,3125,3,0,0.0,3120,3135,3110,52990,165435789,125000000000,40000000,STK
627,014580,KR7014580005,태경비케이,KOSPI,,4520,1,15,0.33,4515,4575,4475,87033,393959531,124675612000,27583100,STK
628,101140,KR7101140002,인바이오젠,KOSPI,,12400,1,30,0.24,12380,12840,12100,13869,172760990,124548278400,10044216,STK
629,139990,KR7139990006,아주스틸,KOSPI,,3205,1,45,1.42,3160,3210,3150,14392,45867434,124211101870,38755414,STK
630,267850,KR7267850006,아시아나IDT,KOSPI,,11060,2,-70,-0.63,11130,11170,11000,7574,83957860,122766000000,11100000,STK
631,067830,KR7067830000,세이브존I&C,KOSPI,,2980,1,15,0.51,2955,3020,2925,197771,586204915,122301867100,41040895,STK
632,020120,KR7020120002,키다리스튜디오,KOSPI,,3295,1,50,1.54,3240,3370,3200,149173,491190795,122125108970,37063766,STK
633,003580,KR7003580008,HLB글로벌,KOSPI,,2410,1,110,4.78,2350,2450,2350,221787,534653794,122099047050,50663505,STK
634,015590,KR7015590003,DKME,KOSPI,,515,0,0,0.0,0,0,0,0,0,122045495160,236981544,STK
635,069460,KR7069460004,대호에이엘,KOSPI,,1399,2,-39,-2.71,1421,1442,1391,355055,500020524,121813660848,87071952,STK
636,120030,KR7120030002,조선선재,KOSPI,,96400,1,100,0.1,96300,98100,96300,2545,247305250,121237556400,1257651,STK
637,214330,KR7214330003,금호에이치티,KOSPI,,556,1,38,7.34,520,589,517,3000032,1664743234,121233859560,218046510,STK
638,004150,KR7004150009,한솔홀딩스,KOSPI,,2955,1,25,0.85,2930,2955,2900,60467,177051565,121233662100,41026620,STK
639,004140,KR7004140000,동방,KOSPI,,2510,3,0,0.0,2500,2545,2480,295550,740867585,120409132660,47971766,STK
640,267290,KR7267290005,경동도시가스,KOSPI,,20400,1,200,0.99,20300,20400,20200,7128,144641350,120266282400,5895406,STK
641,044820,KR7044820009,코스맥스비티아이,KOSPI,,12510,2,-210,-1.65,12500,12990,12420,21989,276135455,120145051710,9603921,STK
642,000105,KR7000101006,유한양행우,KOSPI,,101600,3,0,0.0,100900,101700,100700,6812,689329700,119983504000,1180940,STK
643,023450,KR7023450000,동남합성,KOSPI,,33750,1,100,0.3,33650,33750,33300,2092,70193200,118125000000,3500000,STK
644,002460,KR7002460004,HS화성,KOSPI,,11560,1,510,4.62,11480,11600,11010,18773,213626340,117334000000,10150000,STK
645,023810,KR7023810005,인팩,KOSPI,,11730,1,30,0.26,11700,11870,11160,95066,1092583405,117300000000,10000000,STK
646,014530,KR7014530000,극동유화,KOSPI,,3345,1,35,1.06,3315,3350,3300,144247,479240119,116638209900,34869420,STK
647,004960,KR7004960001,한신공영,KOSPI,,10070,1,60,0.6,9910,10360,9910,82522,833874370,116516969140,11570702,STK
648,058850,KR7058850009,KTcs,KOSPI,,2725,3,0,0.0,2730,2750,2705,200969,548796087,116316625000,42685000,STK
649,021820,KR7021820006,세원정공,KOSPI,,11580,1,120,1.05,11460,11730,11460,15439,179305580,115800000000,10000000,STK
650,03473K,KR703473K016,SK우,KOSPI,,203000,2,-2000,-0.98,203500,204500,199200,3645,737921150,114925405000,566135,STK
651,016740,KR7016740003,두올,KOSPI,,3985,2,-5,-0.13,4010,4055,3950,82652,330318743,114265985640,28674024,STK
652,005870,KR7005870001,휴니드,KOSPI,,7980,2,-50,-0.62,8170,8210,7840,342036,2733595720,112645799700,14116015,STK
653,014160,KR7014160006,대영포장,KOSPI,,1024,1,2,0.2,1024,1035,1020,191244,196254344,110996018176,108394549,STK
654,011330,KR7011330008,유니켐,KOSPI,,1187,2,-6,-0.5,1193,1205,1175,294996,349807403,110827279476,93367548,STK
655,034590,KR7034590000,인천도시가스,KOSPI,,25250,1,150,0.6,25400,25400,25250,2185,55284750,110462538500,4374754,STK
656,006660,KR7006660005,삼성공조,KOSPI,,13520,1,40,0.3,13480,13590,13390,55864,752350375,109867765280,8126314,STK
657,017370,KR7017370008,우신시스템,KOSPI,,5990,2,-20,-0.33,6010,6110,5950,30200,181313280,109701183460,18314054,STK
658,007210,KR7007210008,벽산,KOSPI,,1640,1,11,0.68,1630,1651,1621,91902,150122926,109650400000,66860000,STK
659,063160,KR7063160006,종근당바이오,KOSPI,,19960,2,-40,-0.2,20000,20050,19870,9804,195647245,109499801520,5485962,STK
660,011810,KR7011810009,STX,KOSPI,,3530,0,0,0.0,0,0,0,0,0,109493282310,31017927,STK
661,008700,KR7008700007,아남전자,KOSPI,,1416,2,-31,-2.14,1447,1477,1400,1007783,1441298853,109208745120,77124820,STK
662,013360,KR7013360003,일성건설,KOSPI,,2015,2,-25,-1.23,2040,2065,1995,600377,1211100139,108860133200,54024880,STK
663,264900,KR7264900002,크라운제과,KOSPI,,8690,1,70,0.81,8620,8700,8530,11781,101242205,108832256500,12523850,STK
664,001020,KR7001020007,페이퍼코리아,KOSPI,,608,2,-9,-1.46,617,628,604,36524,22288580,108213854304,177983313,STK
665,023800,KR7023800006,인지컨트롤스,KOSPI,,6820,1,230,3.49,6600,6870,6570,289141,1939161540,107818723540,15809197,STK
666,227840,KR7227840006,현대코퍼레이션홀딩스,KOSPI,,11800,3,0,0.0,11800,11850,11650,15555,182469770,107389864800,9100836,STK
667,017900,KR7017900002,광전자,KOSPI,,1820,2,-12,-0.66,1832,1841,1805,138995,252941533,105457648660,57943763,STK
668,006840,KR7006840003,AK홀딩스,KOSPI,,7960,2,-120,-1.49,8200,8220,7910,14093,112408120,105450585560,13247561,STK
669,002450,KR7002450005,삼익악기,KOSPI,,1164,2,-6,-0.51,1175,1175,1160,45630,53066404,105377985060,90530915,STK
670,003060,KR7003060001,에이프로젠바이오로직스,KOSPI,,527,1,12,2.33,515,542,515,506475,266717311,104560934315,198407845,STK
671,013520,KR7013520002,화승코퍼레이션,KOSPI,,2085,1,45,2.21,2040,2105,2040,105251,217791915,104356860420,50051252,STK
672,017550,KR7017550005,수산세보틱스,KOSPI,,1664,1,4,0.24,1669,1678,1646,148960,248262327,103832152320,62399130,STK
673,068290,KR7068290006,삼성출판사,KOSPI,,10300,1,80,0.78,10220,10400,10120,30397,311180055,103000000000,10000000,STK
674,396690,KR7396690000,미래에셋글로벌리츠,KOSPI,,2600,1,5,0.19,2600,2610,2590,68586,178132762,102975444000,39605940,STK
675,002780,KR7002780005,진흥기업,KOSPI,,700,1,4,0.57,696,703,691,277215,193167390,101830221500,145471745,STK
676,011700,KR7011700002,한신기계,KOSPI,,3130,1,100,3.3,3055,3170,3055,337512,1053847012,101556452630,32446151,STK
677,011150,KR7011150000,CJ씨푸드,KOSPI,,2825,2,-20,-0.7,2845,2850,2795,219955,621293515,101504433725,35930773,STK
678,119650,KR7119650000,KC코트렐,KOSPI,,918,0,0,0.0,0,0,0,0,0,100782913662,109785309,STK
679,085310,KR7085310001,엔케이,KOSPI,,1252,1,22,1.79,1235,1270,1218,1022135,1271759416,98758163144,78880322,STK
680,014790,KR7014790000,HL D&I,KOSPI,,2605,1,55,2.16,2555,2630,2530,73308,190359820,98621655605,37858601,STK
681,000180,KR7000180000,성창기업지주,KOSPI,,1413,1,13,0.93,1397,1450,1387,209270,295370263,98559010800,69751600,STK
682,004840,KR7004840005,DRB동일,KOSPI,,4925,2,-5,-0.1,4990,5000,4910,12103,59720970,98155250000,19930000,STK
683,032560,KR7032560005,황금에스티,KOSPI,,5730,2,-70,-1.21,5800,5850,5700,30849,176864850,97410000000,17000000,STK
684,008260,KR7008260002,NI스틸,KOSPI,,3395,1,70,2.11,3350,3395,3330,47093,158842788,97097397215,28600117,STK
685,163560,KR7163560006,동일고무벨트,KOSPI,,6940,1,80,1.17,6920,7020,6860,39064,271165440,96466000000,13900000,STK
686,010660,KR7010660009,화천기계,KOSPI,,4380,1,65,1.51,4330,4470,4260,326194,1426351662,96360000000,22000000,STK
687,002600,KR7002600005,조흥,KOSPI,,160000,1,100,0.06,159900,160000,159700,38,6073200,96000000000,600000,STK
688,023000,KR7023000003,삼원강재,KOSPI,,2385,2,-15,-0.63,2410,2420,2380,9234,22071405,95400000000,40000000,STK
689,007980,KR7007980006,TP,KOSPI,,1858,1,31,1.7,1827,1862,1823,285682,528543134,95083391540,51175130,STK
690,004890,KR7004890000,동일산업,KOSPI,,39000,1,200,0.52,38800,39000,38400,3047,117885700,94583385000,2425215,STK
691,005740,KR7005740006,크라운해태홀딩스,KOSPI,,6370,1,60,0.95,6310,6440,6290,17647,111759410,94577600390,14847347,STK
692,002700,KR7002700003,신일전자,KOSPI,,1310,2,-5,-0.38,1315,1320,1309,180213,236574532,93072252510,71047521,STK
693,006490,KR7006490007,인스코비,KOSPI,,736,1,8,1.1,762,762,702,934727,690892569,92652182112,125886117,STK
694,001560,KR7001560002,제일연마,KOSPI,,9410,2,-200,-2.08,9580,9580,9410,1734,16423050,92218000000,9800000,STK
695,33626K,KR733626K013,두산퓨얼셀1우,KOSPI,,6900,1,100,1.47,6830,6990,6800,18436,126552865,92212980000,13364200,STK
696,004720,KR7004720009,팜젠사이언스,KOSPI,,4200,2,-30,-0.71,4210,4225,4140,98762,412550412,92208908400,21954502,STK
697,014440,KR7014440002,영보화학,KOSPI,,4575,1,25,0.55,4560,4595,4550,45673,208665622,91500000000,20000000,STK
698,058860,KR7058860008,KTis,KOSPI,,2620,3,0,0.0,2620,2635,2615,80900,212237485,91181240000,34802000,STK
699,006890,KR7006890008,태경케미컬,KOSPI,,7700,2,-60,-0.77,7760,7790,7660,14426,111378840,89320000000,11600000,STK
700,010960,KR7010960003,삼호개발,KOSPI,,3690,1,45,1.23,3650,3700,3625,54007,198152950,89002800000,24120000,STK
701,002720,KR7002720001,국제약품,KOSPI,,4165,1,20,0.48,4160,4205,4135,63722,265541832,88130700280,21159832,STK
702,079980,KR7079980009,휴비스,KOSPI,,2550,2,-5,-0.2,2555,2585,2530,40449,102997757,87975000000,34500000,STK
703,480370,KR7480370006,씨케이솔루션,KOSPI,,7950,1,10,0.13,7900,8160,7900,28272,227354880,86932144950,10934861,STK
704,096775,KR7096771001,SK이노베이션우,KOSPI,,69600,1,1300,1.9,68300,69700,67900,3688,254040800,86890449600,1248426,STK
705,007280,KR7007280001,한국특강,KOSPI,,1426,1,25,1.78,1401,1440,1401,35395,50387325,86719781486,60813311,STK
706,078935,KR7078931003,GS우,KOSPI,,48350,2,-50,-0.1,48400,48700,48150,9464,457850350,86296337100,1784826,STK
707,000590,KR7000590000,CS홀딩스,KOSPI,,74600,1,200,0.27,73900,74600,73800,1094,80896500,86124357200,1154482,STK
708,036580,KR7036580009,팜스코,KOSPI,,2330,1,5,0.22,2310,2375,2290,59721,139191132,85576107190,36727943,STK
709,003780,KR7003780004,진양산업,KOSPI,,6530,1,130,2.03,6470,6600,6360,66089,430563320,84890000000,13000000,STK
710,010040,KR7010040004,한국내화,KOSPI,,2055,2,-5,-0.24,2045,2065,2040,13082,26810470,84392812410,41067062,STK
711,001275,KR7001271006,부국증권우,KOSPI,,28000,2,-50,-0.18,28100,28200,27900,2906,81196250,84000000000,3000000,STK
712,006090,KR7006090005,사조오양,KOSPI,,8820,1,10,0.11,8810,8850,8730,2561,22490030,83108557980,9422739,STK
713,111380,KR7111380002,동인기연,KOSPI,,13510,1,60,0.45,13450,13580,13350,1161,15641430,82789280000,6128000,STK
714,372910,KR7372910000,한컴라이프케어,KOSPI,,2970,1,15,0.51,2940,3025,2925,175658,524841688,82192985820,27674406,STK
715,338100,KR7338100001,NH프라임리츠,KOSPI,,4390,2,-25,-0.57,4430,4430,4360,121469,531797402,81917400000,18660000,STK
716,011390,KR7011390002,부산산업,KOSPI,,77200,1,2000,2.66,75400,77550,75200,4671,357624050,81523200000,1056000,STK
717,001260,KR7001260009,남광토건,KOSPI,,8250,1,180,2.23,8770,8770,8120,57575,482085425,81118719000,9832572,STK
718,007590,KR7007590003,동방아그로,KOSPI,,5920,2,-10,-0.17,5900,5920,5870,9912,58459800,80616055840,13617577,STK
719,006880,KR7006880009,신송홀딩스,KOSPI,,6760,2,-30,-0.44,6790,6790,6700,24524,165042360,79963080080,11828858,STK
720,000850,KR7000850008,화천기공,KOSPI,,36300,3,0,0.0,36350,36900,35950,5829,211048100,79860000000,2200000,STK
721,001470,KR7001470004,삼부토건,KOSPI,,347,0,0,0.0,0,0,0,0,0,79699592928,229681824,STK
722,005750,KR7005750005,대림바스,KOSPI,,4780,1,120,2.58,4650,4785,4650,16604,78306344,79693307200,16672240,STK
723,009200,KR7009200007,무림페이퍼,KOSPI,,1910,2,-9,-0.47,1918,1935,1898,135747,258981977,79473782100,41609310,STK
724,004100,KR7004100004,태양금속,KOSPI,,2165,1,40,1.88,2150,2200,2120,310784,672732501,79455500000,36700000,STK
725,013870,KR7013870001,지엠비코리아,KOSPI,,4150,2,-60,-1.43,4210,4280,4120,82489,344976066,79149962000,19072280,STK
726,009770,KR7009770009,삼정펄프,KOSPI,,31300,1,1450,4.86,29750,31400,29600,4345,129967550,78249092300,2499971,STK
727,009180,KR7009180001,한솔로지스틱스,KOSPI,,2730,1,10,0.37,2720,2755,2695,57611,156468760,76865402250,28155825,STK
728,004440,KR7004440004,삼일씨엔에스,KOSPI,,6010,1,200,3.44,5720,6010,5660,77121,451473350,76519001470,12731947,STK
729,000220,KR7000220004,유유제약,KOSPI,,4465,2,-95,-2.08,4565,4580,4440,94612,424079665,76049447215,17032351,STK
730,002795,KR7002791002,아모레퍼시픽홀딩스우,KOSPI,,11580,2,-10,-0.09,11630,11630,11410,11621,133658600,74618856600,6443770,STK
731,004830,KR7004830006,덕성,KOSPI,,4700,1,100,2.17,4605,4740,4605,97326,456830701,73696000000,15680000,STK
732,012690,KR7012690004,모나리자,KOSPI,,2015,2,-10,-0.49,2050,2060,2010,80406,162823022,73691078825,36571255,STK
733,111110,KR7111110003,호전실업,KOSPI,,7850,1,200,2.61,7730,7850,7620,20256,156687720,73601600000,9376000,STK
734,016090,KR7016090003,대현,KOSPI,,1645,1,5,0.3,1640,1660,1620,125037,204311753,72844399950,44282310,STK
735,031820,KR7031820004,아이티센씨티에스,KOSPI,,593,1,10,1.72,580,596,580,258859,152489128,71783519338,121051466,STK
736,013700,KR7013700000,까뮤이앤씨,KOSPI,,1198,1,8,0.67,1190,1200,1174,86330,102608438,71581494340,59750830,STK
737,047400,KR7047400007,유니온머티리얼,KOSPI,,1685,2,-50,-2.88,1740,1769,1611,3249283,5411728420,70770000000,42000000,STK
738,001380,KR7001380005,SG글로벌,KOSPI,,1573,1,38,2.48,1530,1581,1530,208867,325346299,70728596939,44964143,STK
739,014910,KR7014910004,성문전자,KOSPI,,3145,1,435,16.05,2880,3380,2835,9383614,29229550494,70639797825,22460985,STK
740,133820,KR7133820001,화인베스틸,KOSPI,,1891,1,200,11.83,1715,1891,1715,439694,801803169,70183523282,37114502,STK
741,024900,KR7024900003,디와이덕양,KOSPI,,2155,2,-10,-0.46,2200,2280,2140,141199,309409470,70177531900,32564980,STK
742,000910,KR7000910000,유니온,KOSPI,,4490,1,155,3.58,4445,4495,4315,372630,1646252088,70096169310,15611619,STK
743,129260,KR7129260006,인터지스,KOSPI,,2350,1,30,1.29,2325,2365,2325,48709,114149205,69907503900,29747874,STK
744,002630,KR7002630002,오리엔트바이오,KOSPI,,588,2,-7,-1.18,595,599,579,848140,496866732,69726806940,118583005,STK
745,092440,KR7092440007,기신정기,KOSPI,,2380,2,-25,-1.04,2380,2400,2365,18563,44137382,69496000000,29200000,STK
746,001290,KR7001290006,상상인증권,KOSPI,,633,2,-9,-1.4,642,653,632,107961,69052893,68577396960,108337120,STK
747,071090,KR7071090005,하이스틸,KOSPI,,3380,2,-45,-1.31,3400,3455,3350,127852,433981939,68247171980,20191471,STK
748,004540,KR7004540001,깨끗한나라,KOSPI,,1832,2,-27,-1.45,1860,1860,1817,115080,210788562,68224949576,37240693,STK
749,120115,KR7120111000,코오롱인더우,KOSPI,,24550,1,600,2.51,23950,24700,23800,10666,259871250,67950963000,2767860,STK
750,055490,KR7055490007,테이팩스,KOSPI,,14100,1,450,3.3,13510,14300,13470,30209,419465175,67252065000,4769650,STK
751,37550L,KR737550K029,DL이앤씨2우(전환),KOSPI,,31800,1,650,2.09,31150,32650,30550,3251,103006875,67160041800,2111951,STK
752,018500,KR7018500009,동원금속,KOSPI,,1425,1,11,0.78,1440,1440,1397,366451,518792901,66625779525,46754933,STK
753,003010,KR7003010006,혜인,KOSPI,,5230,3,0,0.0,5280,5340,5210,43376,228773690,66487666810,12712747,STK
754,004060,KR7004060000,SG세계물산,KOSPI,,325,1,1,0.31,323,330,322,592363,192782613,65788112000,202424960,STK
755,003925,KR7003921004,남양유업우,KOSPI,,32650,2,-350,-1.06,33000,33150,32450,3273,106850250,65300000000,2000000,STK
756,357250,KR7357250000,미래에셋맵스리츠,KOSPI,,2600,2,-10,-0.38,2610,2610,2590,63569,165196328,64987273000,24995105,STK
757,000725,KR7000721001,현대건설우,KOSPI,,61300,1,5600,10.05,56000,63500,56000,80192,4892191750,64652680900,1054693,STK
758,058730,KR7058730003,다스코,KOSPI,,3420,1,40,1.18,3380,3455,3375,106364,364245590,64285538220,18796941,STK
759,308170,KR7308170000,씨티알모빌리티,KOSPI,,7420,1,330,4.65,7520,7680,7100,149259,1104794205,63886200000,8610000,STK
760,004450,KR7004450003,삼화왕관,KOSPI,,29550,1,600,2.07,29000,29900,28900,2257,66595275,63661899450,2154379,STK
761,004920,KR7004920005,씨아이테크,KOSPI,,1220,2,-20,-1.61,1259,1298,1191,1233450,1529285152,63659443840,52179872,STK
762,014990,KR7014990006,인디에프,KOSPI,,843,1,12,1.44,832,858,830,186031,156458080,63320254785,75112995,STK
763,378850,KR7378850002,화승알앤에이,KOSPI,,3330,1,200,6.39,3135,3520,3130,452044,1515804692,63248764590,18993623,STK
764,100220,KR7100220003,비상교육,KOSPI,,4850,1,90,1.89,4770,5050,4760,44987,221522420,63034193850,12996741,STK
765,093240,KR7093240000,형지엘리트,KOSPI,,1630,2,-42,-2.51,1699,1724,1600,2736751,4501333571,62576122170,38390259,STK
766,002760,KR7002760007,보락,KOSPI,,1024,1,8,0.79,1012,1030,1012,228197,232073410,61337600000,59900000,STK
767,017180,KR7017180001,명문제약,KOSPI,,1804,1,21,1.18,1779,1850,1761,74291,132620378,61252031016,33953454,STK
768,075180,KR7075180000,새론오토모티브,KOSPI,,3180,2,-5,-0.16,3185,3185,3110,11581,36378645,61056000000,19200000,STK
769,002140,KR7002140002,고려산업,KOSPI,,2440,2,-15,-0.61,2445,2460,2420,60982,148676811,60852197000,24939425,STK
770,000950,KR7000950006,전방,KOSPI,,36150,1,550,1.54,35900,36150,35250,2097,75255850,60732000000,1680000,STK
771,155660,KR7155660004,DSR,KOSPI,,3780,1,5,0.13,3775,3800,3765,9859,37233470,60480000000,16000000,STK
772,004910,KR7004910006,조광페인트,KOSPI,,4720,2,-80,-1.67,4790,4810,4720,45936,218649850,60416000000,12800000,STK
773,28513K,KR728513K010,SK케미칼우,KOSPI,,27900,1,300,1.09,27650,28250,27500,6495,180574950,59020469100,2115429,STK
774,017040,KR7017040007,광명전기,KOSPI,,1344,1,108,8.74,1236,1349,1236,859635,1127133219,58245754560,43337615,STK
775,041650,KR7041650003,상신브레이크,KOSPI,,2710,2,-10,-0.37,2720,2740,2675,35961,97606509,58187629500,21471450,STK
776,005305,KR7005301007,롯데칠성우,KOSPI,,74700,2,-600,-0.8,75300,75500,74300,4074,304633300,57915657000,775310,STK
777,072130,KR7072130008,유엔젤,KOSPI,,4470,1,265,6.3,4280,4680,4190,212327,937148230,57642679380,12895454,STK
778,001550,KR7001550003,조비,KOSPI,,11080,1,100,0.91,10980,11110,10940,10471,115762120,57530008120,5192239,STK
779,000890,KR7000890004,보해양조,KOSPI,,415,2,-2,-0.48,417,417,410,435712,180141219,57319853535,138120129,STK
780,004410,KR7004410007,서울식품,KOSPI,,146,2,-1,-0.68,147,147,146,698740,102287139,56965569856,390175136,STK
781,011300,KR7011300001,성안머티리얼스,KOSPI,,365,2,-6,-1.62,371,377,361,879603,323329207,56800451375,155617675,STK
782,123700,KR7123700007,SJM,KOSPI,,3625,2,-25,-0.68,3655,3685,3610,59450,216367030,56567755250,15604898,STK
783,002920,KR7002920007,유성기업,KOSPI,,2180,2,-30,-1.36,2210,2220,2180,24893,54449734,56565550000,25947500,STK
784,011230,KR7011230000,삼화전자,KOSPI,,2950,1,70,2.43,2900,3020,2820,208650,612485372,56539065750,19165785,STK
785,481850,KR7481850006,신한글로벌액티브리츠,KOSPI,,1290,3,0,0.0,1290,1300,1287,46876,60405560,56086186560,43477664,STK
786,003080,KR7003080009,SB성보,KOSPI,,2795,1,40,1.45,2780,2800,2730,22726,63049600,55955900000,20020000,STK
787,025560,KR7025560004,미래산업,KOSPI,,12480,1,320,2.63,12180,12660,12160,31309,391153650,55943521920,4482654,STK
788,006370,KR7006370001,대구백화점,KOSPI,,5150,3,0,0.0,5120,5190,5080,11436,58468790,55731296650,10821611,STK
789,004770,KR7004770004,써니전자,KOSPI,,1555,3,0,0.0,1555,1567,1546,161366,251258393,55214066090,35507438,STK
790,023960,KR7023960008,에쓰씨엔지니어링,KOSPI,,1450,1,156,12.06,1294,1483,1294,1126973,1606243954,55152163750,38035975,STK
791,025530,KR7025530007,SJM홀딩스,KOSPI,,3645,2,-15,-0.41,3750,3750,3630,15968,58246640,54434459160,14934008,STK
792,021050,KR7021050000,서원,KOSPI,,1143,1,16,1.42,1127,1157,1126,528461,603892869,54263456370,47474590,STK
793,001620,KR7001620004,케이비아이동국실업,KOSPI,,486,2,-1,-0.21,487,492,472,484806,234104070,54088413066,111293031,STK
794,007610,KR7007610009,선도전기,KOSPI,,3000,0,0,0.0,0,0,0,0,0,54000000000,18000000,STK
795,009190,KR7009190000,대양금속,KOSPI,,1247,2,-5,-0.4,1252,1260,1244,102739,128215888,53861203375,43192625,STK
796,004870,KR7004870002,티웨이홀딩스,KOSPI,,474,2,-6,-1.25,486,493,471,136850,65470210,53639496156,113163494,STK
797,069730,KR7069730000,DSR제강,KOSPI,,3715,1,10,0.27,3705,3770,3685,8088,30044340,53496000000,14400000,STK
798,010770,KR7010770006,평화홀딩스,KOSPI,,3650,1,15,0.41,3640,3750,3640,39807,147047345,53382950900,14625466,STK
799,002410,KR7002410009,범양건영,KOSPI,,1935,0,0,0.0,0,0,0,0,0,53173451700,27479820,STK
800,009835,KR7009831009,한화솔루션우,KOSPI,,20450,1,200,0.99,20250,20750,20200,8069,165064175,52665887050,2575349,STK
801,009320,KR7009320003,아진전자부품,KOSPI,,1066,1,61,6.07,1030,1109,1010,1129755,1199984444,52553554820,49299770,STK
802,051630,KR7051630002,진양화학,KOSPI,,2470,1,35,1.44,2420,2515,2415,54235,133291300,52364000000,21200000,STK
803,090080,KR7090080003,평화산업,KOSPI,,953,2,-8,-0.83,961,975,948,186460,178544322,52321852827,54902259,STK
804,006125,KR7006121008,SK디스커버리우,KOSPI,,39750,1,400,1.02,39350,39800,38550,2641,103225350,52170086250,1312455,STK
805,011420,KR7011420007,갤럭시아에스엠,KOSPI,,1893,2,-8,-0.42,1900,1935,1892,71812,136744511,52151476092,27549644,STK
806,118000,KR7118000009,메타케어,KOSPI,,300,2,-2,-0.66,300,303,299,294966,88751408,51533209200,171777364,STK
807,008870,KR7008870008,금비,KOSPI,,51500,1,1650,3.31,49600,51500,49600,1919,96979750,51500000000,1000000,STK
808,001210,KR7001210004,금호전기,KOSPI,,835,4,192,29.86,655,835,648,26374840,21177936546,51397587495,61553997,STK
809,025750,KR7025750001,한솔홈데코,KOSPI,,635,2,-1,-0.16,636,640,633,119358,75713354,51158869615,80565149,STK
810,023350,KR7023350002,한국종합기술,KOSPI,,4670,1,55,1.19,4615,4685,4605,15599,72356195,51136500000,10950000,STK
811,002880,KR7002880003,대유에이텍,KOSPI,,1080,1,1,0.09,1079,1097,1075,100828,109041295,50515914600,46773995,STK
812,357430,KR7357430008,마스턴프리미어리츠,KOSPI,,1649,2,-7,-0.42,1657,1657,1649,20845,34401493,50303251243,30505307,STK
813,001465,KR7001461003,BYC우,KOSPI,,23200,2,-50,-0.22,23000,23700,23000,1880,43647400,49969320000,2153850,STK
814,006980,KR7006980007,우성,KOSPI,,16050,3,0,0.0,16060,16200,16020,2553,41089070,49594500000,3090000,STK
815,010600,KR7010600005,웰바이오텍,KOSPI,,545,0,0,0.0,0,0,0,0,0,49553256815,90923407,STK
816,012160,KR7012160008,영흥,KOSPI,,488,1,1,0.21,494,515,480,140707,69284897,49439461536,101310372,STK
817,027740,KR7027740000,마니커,KOSPI,,770,1,1,0.13,769,774,764,104358,80379493,48903645560,63511228,STK
818,003475,KR7003471000,유안타증권우,KOSPI,,3760,3,0,0.0,3780,3805,3740,53945,202534640,48549917120,12912212,STK
819,003465,KR7003461001,유화증권우,KOSPI,,2760,1,30,1.1,2780,2780,2680,1008,2706950,48234933000,17476425,STK
820,012280,KR7012280004,영화금속,KOSPI,,920,1,6,0.66,914,950,910,80055,73355263,47531344600,51664505,STK
821,019175,KR7019171008,신풍제약우,KOSPI,,21400,2,-200,-0.93,21700,21700,21300,2128,45568900,47080000000,2200000,STK
822,020760,KR7020760005,일진디스플,KOSPI,,902,0,0,0.0,0,0,0,0,0,46465394382,51513741,STK
823,008250,KR7008250003,이건산업,KOSPI,,4200,1,40,0.96,4115,4245,4100,42585,176989945,46001067000,10952635,STK
824,37550K,KR737550K011,DL이앤씨우,KOSPI,,21750,1,550,2.59,21200,22150,21000,14069,303944550,45976998750,2113885,STK
825,006740,KR7006740005,블루산업개발,KOSPI,,789,1,1,0.13,781,800,781,103177,81826268,44953738932,56975588,STK
826,145270,KR7145270005,케이탑리츠,KOSPI,,924,2,-2,-0.22,927,927,911,131493,120712940,44408155176,48060774,STK
827,092780,KR7092780006,DYP,KOSPI,,3295,1,45,1.38,3270,3395,3262,13775,45985696,43390075700,13168460,STK
828,465770,KR7465770006,STX그린로지스,KOSPI,,6000,1,140,2.39,5920,6060,5810,45454,269380790,43026192000,7171032,STK
829,109070,KR7109070003,주성코퍼레이션,KOSPI,,812,2,-10,-1.22,830,830,801,38801,31800610,42881906760,52810230,STK
830,007815,KR7007811003,코리아써우,KOSPI,,14400,1,390,2.78,14050,14690,14050,11064,158936730,42691536000,2964690,STK
831,008420,KR7008420002,문배철강,KOSPI,,2030,1,5,0.25,2025,2050,2005,70500,142801460,41622115150,20503505,STK
832,019490,KR7019490002,엑시큐어하이트론,KOSPI,,541,0,0,0.0,0,0,0,0,0,41349858070,76432270,STK
833,002360,KR7002360006,SH에너지화학,KOSPI,,370,3,0,0.0,371,377,367,270273,100719304,41119480100,111133730,STK
834,134790,KR7134790005,시디즈,KOSPI,,20250,2,-500,-2.41,20700,20800,20250,2698,55224100,40500000000,2000000,STK
835,026940,KR7026940007,부국철강,KOSPI,,2020,2,-35,-1.7,2050,2050,2005,114070,231046715,40400000000,20000000,STK
836,000760,KR7000760009,이화산업,KOSPI,,13980,2,-310,-2.17,14290,14440,13860,4108,57772480,39144000000,2800000,STK
837,090370,KR7090370008,메타랩스,KOSPI,,1539,2,-49,-3.09,1588,1588,1539,147717,229416504,38328316371,24904689,STK
838,005030,KR7005030002,부산주공,KOSPI,,486,0,0,0.0,0,0,0,0,0,38288532168,78782988,STK
839,049800,KR7049800006,우진플라임,KOSPI,,1901,1,15,0.8,1887,1921,1887,18706,35549537,38020000000,20000000,STK
